id,category,q_type,question,draft_answer,grounding,flag,top_chunk_ids,source_docs,authority_levels,evidence_snippets,answer_correct(y/n),corrected_answer,relevant_chunk_ids,answerable_ok(y/n),authority_ok(y/n)
g046,Soziales,policy,Wie fördert Heidelberg soziale Teilhabe?,"Durch soziale Infrastruktur, Angebote für vulnerable Gruppen und Maßnahmen für Integration und Zusammenhalt.",1.0,ok,doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::265 | doc::STEK 2035_Arbeitstreffen_17_06_24_Dokumentation::8 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::165 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::429 | doc::STEK 2035_Arbeitstreffen_17_06_24_Dokumentation::18 | doc::STEK 2035_Dokumentation_Wege zu den Zielen_11_12_24::15 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::12 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::13,arbeitstreffen_2024 | online_beteiligung_2024 | wege_zu_den_zielen_2024,4 | 5,"Stadt Maßnahmen ergreifen wie Partizipation, soziale Maßnahmen, Bildung und Integration, Diversität und Inklusion und Barrierefreiheit. OB Kinder und Jugendliche. Wir haben in der Grundschule für alle  ///  Heidelberger Mischung in der Innenstadt DOKUMENTATION STAKEHOLDERWORKSHOP AM 17. JUNI 2024 ERSTELLT DURCH & CO. KG IM AUFTRAG DER STADT HEIDELBERG Fragen ERGEBNISSE GRUPPE I Diskussion Zukunftsbild un  ///  Erholung: Parks, Sportanlagen und kulturelle Angebote. Sicherheit: Polizeistationen und Notdienste. OB gute Einkaufsmöglichkeiten, Restaurants, Kneipen, Schulen, Kindergärten OB Freie, nicht zugeparkt",,,,,
g047,Soziales,policy,Was tut die Stadt für Kinderbetreuung?,Ausbau von Kindertagesbetreuung und kinderfreundlicher Infrastruktur als Teil der sozialen Daseinsvorsorge.,0.57,REVIEW (low grounding),doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::13 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::185 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::269 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::367 | website_pdf::230703_A4_Statusbericht_STEK_RZ6_web.pdf::21 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::4 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::12 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::14,online_beteiligung_2024 | web_pdf_statusbericht,2 | 4,"und speziell für Fachkräfte notwendig ist. Kinderbetreuung und Bildung: Die Verfügbarkeit von Kitaplätzen qualitativ hochwertigen Schulen und einer besseren Kinderbetreuung wird von vielen Teilnehmend  ///  schmal), Marketing Kampagnen, Webseiten einladender und intuitiver gestalten, Informationen in leichter Sprache bereit stellen OB Fortsetzung (waren mehr als 500 Zeichen) - Flexible Arbeitszeitmodelle  ///  selbst weiß, wohin sie will. OB Die Lebenshaltungskosten sind in den letzten Jahren explodiert und drohen, einige Bevölkerungsgruppen abzuhängen. Auf vieles hat die Stadt keinen Einfluss, auf den zur ",,,,,
g048,Soziales,policy,Wie unterstützt Heidelberg Integration?,"Durch Angebote für internationale Gemeinschaft, Teilhabe und Maßnahmen gegen Diskriminierung.",1.0,ok,doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::14 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::12 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::165 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::265 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::299 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::302 | doc::12_pdf_STEK_Nachhaltigkeitsbericht_2025::58 | doc::2015_Stadtentwicklungsplan::35,nachhaltigkeitsbericht_2025 | online_beteiligung_2024 | stadtentwicklungsplan_2015,2 | 4 | 5,"das internationale Flair werden als einzigartige Merkmale Heidelbergs hervorgehoben. Die Förderung und der Erhalt dieser Aspekte werden als wesentlich für die Bewahrung der Einzigartigkeit der Stadt a  ///  hat sich bis dahin in der Stadt verändert? Worauf sind die Menschen in Heidelberg besonders stolz? (112 Einträge) Nachhaltigkeit und Klimaschutz: Zahlreiche Beiträge betonen die Wichtigkeit von Kliman  ///  Erholung: Parks, Sportanlagen und kulturelle Angebote. Sicherheit: Polizeistationen und Notdienste. OB gute Einkaufsmöglichkeiten, Restaurants, Kneipen, Schulen, Kindergärten OB Freie, nicht zugeparkt",,,,,
g049,Soziales,policy,Wie sorgt Heidelberg für Bildungsgerechtigkeit?,"Über Schulen, Bildungsangebote und den Anspruch, alle Menschen auf dem Weg des Wandels mitzunehmen.",1.0,ok,doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::264 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::11 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::243 | doc::STEK 2035_Arbeitstreffen_17_06_24_Dokumentation::29 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::3 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::4 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::17 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::142,arbeitstreffen_2024 | online_beteiligung_2024,4 | 5,"Und was dann? Eine Integration von Menschen mit Migrationshintergrund muss verstärkt werden. PHV ist keine Alternative. OB ERSTELLT DURCH & CO. KG IM AUFTRAG DER STADT HEIDELBERG Besonders Rentner und  ///  ERSTELLT DURCH & CO. KG IM AUFTRAG DER STADT HEIDELBERG Transformation + Gesellschaftliche Stabilität Auf welche Menschen muss die Stadt besonders Acht geben, um sie auf dem Weg des Wandels nicht zu v  ///  Bei den einen sind die Grundbedürfnisse nicht gestillt, die anderen sind in allem gesättigt und streben nach Idealen. Die goldene Mitte und ein Schritt nach dem anderen hilft. Trendsetter und Visionen",,,,,
g050,Soziales,policy,Was bedeutet altersgerechtes Wohnen in Heidelberg?,Barrierefreie und seniorengerechte Wohn- und Infrastrukturangebote für ältere Menschen.,0.67,ok,doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::48 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::51 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::76 | doc::STEK_Stadtentwicklungskonzept 2035_A3::48 | website_pdf::230703_A4_Statusbericht_STEK_RZ6_web.pdf::10 | website_pdf::15_pdf_Neubuerger_Broschuere.pdf::17 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::5 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::11,online_beteiligung_2024 | stek_a3_strategy | web_pdf_neubuerger_de | web_pdf_statusbericht,1 | 2 | 3 | 4 | 5,"einen Synergieeffekt für die Verkehrswende. OB Sozialer Wohnungsbau - Wir brauchen nicht noch mehr reiche Bonzen, sondern Platz für Familien, die evtl. unter oder nah an der Armutsgrenze sind. OB Mehr  ///  jenen Haushalten mit viele Quadratmetern pro Kopf in der Rentenphase ein Tauschangebot in eine kleinere, möglichst barrierefreie Wohnung macht. OB Gemeinschaftliches Wohnen - bessere Aufteilung von Wo  ///  Grünüberdachung mit PV was zusetzlich auch noch Lärm reduziert. OB Wenn weniger auf Autos gesetzt würde, gäbe es mehr Platz für anderes. OB Unterirdische Parkplätze schaffen für Anwohner mit Ausweis u",,,,,
g051,Soziales,cross-document,Wie will Heidelberg niemanden im Wandel zurücklassen?,"Ziel ist eine sozial gerechte Stadtentwicklung, die vulnerable Gruppen besonders berücksichtigt.",1.0,ok,doc::20230728_STEK 2035_Zukunftsreise 2035::13 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::11 | doc::STEK 2035_Arbeitstreffen_17_06_24_Dokumentation::18 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::416 | doc::12_pdf_STEK 2035_Dokumentation_Zukunft gestalten_25_06_24::7 | doc::12_pdf_STEK 2035_Dokumentation_Zukunft gestalten_25_06_24::44 | doc::12_pdf_STEK 2035_Dokumentation_Zukunft gestalten_25_06_24::63 | doc::12_pdf_STEK_Nachhaltigkeitsbericht_2025::12,arbeitstreffen_2024 | nachhaltigkeitsbericht_2025 | online_beteiligung_2024 | zukunft_gestalten_2024 | zukunftsreise_2035,2 | 3 | 4 | 5,"dringend erforderlich. Beispielsweise wird in HD mit der Universität langfristig ein Sozial-und Kultur Kontenpunkt entstehen. Leute ziehen dann halt nach Köln, Berlin - Probleme erkennen und benennen   ///  ERSTELLT DURCH & CO. KG IM AUFTRAG DER STADT HEIDELBERG Transformation + Gesellschaftliche Stabilität Auf welche Menschen muss die Stadt besonders Acht geben, um sie auf dem Weg des Wandels nicht zu v  ///  können auf Heidelberg zukommen und worauf muss sich Heidelberg vorbereiten? Was brauchen vulnerable Gruppen? Welche vulnerablen Gruppen müssen wir besonders im Blick behalten? DOKUMENTATION STAKEHOLDE",,,,,
g052,Soziales,factual,Was versteht das STEK unter sozialem Zusammenhalt?,"Gesellschaftliche Stabilität, Teilhabe und ein gutes Miteinander in den Stadtteilen.",1.0,ok,doc::12_pdf_STEK 2035_Dokumentation_Zukunft gestalten_25_06_24::63 | doc::AK STEK 2035_Dokumentation 2_Sitzung_25_01_24::5 | doc::AK STEK 2035_Dokumentation 2_Sitzung_25_01_24::8 | doc::STEK 2035_Dokumentation_Wege zu den Zielen_11_12_24::19 | doc::STEK_Stadtentwicklungskonzept 2035_A3::9 | doc::STEK_Stadtentwicklungskonzept 2035_A3::100 | website_html::Das+Miteinander.html::0 | website_pdf::230703_A4_Statusbericht_STEK_RZ6_web.pdf::25,ak_sitzung_2_2024 | stek_a3_strategy | web_pdf_statusbericht | website_html | wege_zu_den_zielen_2024 | zukunft_gestalten_2024,1 | 2 | 4 | 5,"Hitzebelastungen schützen. LGBTIQ, Rarefizierte, Behinderte. Infos zu Hitze und Gesundheit Abkühlungsmöglichkeiten in der Stadt Brunnen, schattige Orte Familien mit Kindern U6 → Verlässliche Betreuung  ///  verlangsamen, überwunden werden. Außerdem sei zu klären, wer die für die Transformation notwendigen Maßnahmen finanziere, wer davon profitieren darf und wer nicht. DOKUMENTATION 2. ARBEITSKREIS STEK E  ///  STADT (SEGREGATION) ©ChJ95 via Wikimedia Commons TRANSFORMATION + GESELLSCHAFTLICHE STABILITÄT ©Brett Jordan via Unsplash Stadt im Aufbruch: Energiewende, Bauwende, Mobilitätswende… Stabilität Soziale",,,,,
g053,Soziales,factual,Auf welche Menschen muss die Stadt laut Bürgern besonders achten?,"Laut Beteiligung nennen Bürger vulnerable Gruppen wie ältere Menschen, Kinder und sozial Benachteiligte.",0.9,ok,doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::11 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::246 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::258 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::264 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::416 | doc::12_pdf_STEK 2035_Dokumentation_Zukunft gestalten_25_06_24::62 | doc::STEK 2035_Arbeitstreffen_17_06_24_Dokumentation::19 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::5,arbeitstreffen_2024 | online_beteiligung_2024 | zukunft_gestalten_2024,4 | 5,"ERSTELLT DURCH & CO. KG IM AUFTRAG DER STADT HEIDELBERG Transformation + Gesellschaftliche Stabilität Auf welche Menschen muss die Stadt besonders Acht geben, um sie auf dem Weg des Wandels nicht zu v  ///  Spielplätze investieren. Offene Fenster für Frauen unter der Geburt im Sommer im Josefskrankenhaus (oder ne Klimaanlage). Darauf achten, dass Flächen und Wege ausreichend Schatten bieten. Baumbestand   ///  ""alten"" Heidelberger. Die müssen Teil von Heidelberg bleiben. Ganz dringend sollte die ältere Generation mit in der Entwicklung einbezogen werden. Was waren ihre Visionen von Heidelberg als Kind? Was ",,,,,
g054,Stadtentwicklung,factual,Was ist die Bahnstadt und welche Rolle spielt sie?,"Ein neues Quartier auf ehemaliger Bahnfläche, die größte Passivhaussiedlung der Welt und Vorbild nachhaltiger Entwicklung.",0.8,ok,website_html::Umwelt+und+Nachhaltigkeit.html::0 | doc::2015_Stadtentwicklungsplan::12 | doc::20230728_STEK 2035_Zukunftsreise 2035::6 | doc::MRO 2035+_Konzeptbericht_Broschüre::34 | doc::MRO 2035+_Konzeptbericht_Broschüre::70 | doc::MRO 2035+_Konzeptbericht_Broschüre::88 | website_pdf::230703_A4_Statusbericht_STEK_RZ6_web.pdf::14 | website_html::Umwelt+Auszeichnungen.html::0,mro_konzeptbericht | stadtentwicklungsplan_2015 | web_pdf_statusbericht | website_html | zukunftsreise_2035,2 | 3,"Umwelt & Nachhaltigkeit Konsequent grün und sauber Heidelberg handelt. Umwelt- und Klimaschutz hat in Heidelberg Tradition. Über Jahrzehnte hinweg hat sich die Neckarstadt ihren Ruf als Umwelt- und Na  ///  erleichtert werden. Gesellschaftliche Normen und Rollenklischees müssen öffentlich hinterfragt werden, damit sich die entsprechenden Rahmenbedingungen ändern. Die Gestaltung der räumlichen Wohnungspro  ///  mit Lautsprache. Du musst Stunden auf Hilfe warten. Lernen Best-Practice Beispiele anderer Städte in einem Katalog zusammenfassen und eine Ideensammlung schaffen Anlage 2: Weitere Kommentare zu den Th",,,,,
g055,Stadtentwicklung,factual,Was passiert mit den Konversionsflächen?,Konversionsflächen wie Patrick-Henry-Village werden zu gemischten Quartieren mit Wohnen und Gewerbe entwickelt.,1.0,ok,website_html::01_07_2025+wegweiser+fuer+innovative+und+nachhaltige+stadt.html#anker5701108::2 | doc::MRO 2035+_Konzeptbericht_Broschüre::12 | website_pdf::15_pdf_Neubuerger_Broschuere.pdf::27 | website_pdf::15_pdf_Neubuerger_Broschuere.pdf::28 | doc::MRO 2035+_Konzeptbericht_Broschüre::36 | doc::MRO 2035+_Konzeptbericht_Broschüre::66 | doc::MRO 2035+_Konzeptbericht_Broschüre::88 | doc::STEK_Stadtentwicklungskonzept 2035_A3::15,mro_konzeptbericht | stek_a3_strategy | web_pdf_neubuerger_de | website_html,1 | 2 | 3,"Handlungsbedarf besteht – etwa beim Erhalt von Grünflächen, der Weiterentwicklung von Quartieren, der Förderung von Wirtschaft oder dem Schutz vor Klimafolgen. Sie helfen, räumliche Zusammenhänge zu e  ///  weiterer Fokus wird zukünftig auf die Bestandsoptimierung und Weiterentwicklung von bisher eher monofunktionalen Gewerbestandorten gelegt werden, da durch neue Produktions- und Arbeitsweisen hier neue  ///  entstanden. Eine Grundlage für den Anstieg sind neue Quartiere wie die Bahnstadt und die Nachnutzung bisheriger US-Militärflächen. Dynamisches Heidelberg Heidelberg ist beliebt: Viele Menschen möchten",,,,,
g056,Stadtentwicklung,factual,Was ist das Modell Räumliche Ordnung (MRO)?,"Ein informelles strategisches Planungsinstrument, das die räumliche Entwicklung Heidelbergs bis 2035+ steuert.",0.86,ok,doc::MRO 2035+_Konzeptbericht_Broschüre::4 | doc::MRO 2035+_Konzeptbericht_Broschüre::0 | doc::2015_Stadtentwicklungsplan::59 | doc::MRO 2035+_Konzeptbericht_Broschüre::3 | doc::MRO 2035+_Konzeptbericht_Broschüre::9 | doc::MRO 2035+_Konzeptbericht_Broschüre::10 | doc::STEK_Stadtentwicklungskonzept 2035_A3::103 | doc::STEK_Stadtentwicklungskonzept 2035_A3::111,mro_konzeptbericht | stadtentwicklungsplan_2015 | stek_a3_strategy,1 | 2,"Modell Räumliche Ordnung als ­Raum­strategie für Heidelberg Informelle strategische Planungsinstrumente - wie das in Heidelberg und Mannheim verwendete Modell Räumliche Ordnung (MRO) - sind übergeordn  ///  MRO 2035+ Raumstrategie Heidelberg Konzeptbericht Mai 2025 M R O 2035+ Liebe Heidelbergerinnen und Heidelberger, Heidelberg im Jahr 2035: eine junge, innovative und durch und durch lebenswerte Stadt,   ///  STEP: Zielbereich Städtebauliches Leitbild Seit Juli 2006 liegen für alle Heidelberger Stadtteile Stadtteilrahmenpläne vor. Am 28.Juli 1999 wurde das Siedlungsstrukturkonzept und das Modell Räumliche ",,,,,
g057,Stadtentwicklung,policy,Wie soll die Innenstadt weiterentwickelt werden?,"Durch Stärkung von Aufenthaltsqualität, Grün, Handel und Kultur bei Erhalt der historischen Struktur.",1.0,ok,doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::216 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::10 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::203 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::306 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::426 | doc::12_pdf_STEK 2035_Dokumentation_Zukunft gestalten_25_06_24::3 | doc::12_pdf_STEK 2035_Dokumentation_Zukunft gestalten_25_06_24::25 | doc::MRO 2035+_Konzeptbericht_Broschüre::54,mro_konzeptbericht | online_beteiligung_2024 | zukunft_gestalten_2024,2 | 4 | 5,"regelmäßig Autos nachmittags in den Fußgängerzonen fahren sehen würde deren Fahrer sich dann noch aufregen wenn Leute nicht aus dem Weg springen. OB Förderung von queeren Events und Kunst OB Angenehme  ///  in einigen Antworten hervorgehoben. ERSTELLT DURCH & CO. KG IM AUFTRAG DER STADT HEIDELBERG Sicherheit und Sauberkeit: Einige Antworten thematisieren das Bedürfnis nach mehr Sicherheit und Sauberkeit   ///  für Vereine und Kulturschaffende, bezahlbares Kulturangebot, funktionierende öffentliche Verkehrsmittel OB ERSTELLT DURCH & CO. KG IM AUFTRAG DER STADT HEIDELBERG Sicherheit, Sonnenschutz & Trinkwasse",,,,,
g058,Stadtentwicklung,policy,Wie geht Heidelberg mit dem Flächenverbrauch um?,"Ziel ist Netto-Null-Flächenverbrauch durch Innenentwicklung, Nachverdichtung und Entsiegelung.",1.0,ok,doc::STEK 2035_Dokumentation_Wege zu den Zielen_11_12_24::2 | doc::STEK_Stadtentwicklungskonzept 2035_A3::15 | website_pdf::230703_A4_Statusbericht_STEK_RZ6_web.pdf::13 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::5 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::18 | doc::MRO 2035+_Konzeptbericht_Broschüre::97 | doc::STEK 2035_Arbeitstreffen_17_06_24_Dokumentation::21 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::19,arbeitstreffen_2024 | mro_konzeptbericht | online_beteiligung_2024 | stek_a3_strategy | web_pdf_statusbericht | wege_zu_den_zielen_2024,1 | 2 | 4 | 5,"und zwischen den Runden die Themen-Insel wechseln. Nachfolgend werden die Ergebnisse der Diskussionsrunden im Originalwortlaut dokumentiert. Wenn es mehrere Runden zum selben Weg gab, wurden die Ergeb  ///  und Arbeitsflächen sollen vorzugsweise auf bereits versiegelten Arealen entstehen, um wertvolle Freiflächen zu schützen. 26 | Cluster 1 – Zielsetzung Cluster 1 – Zielsetzung | 27 Ziel 1.1. Wirtschaftl  ///  Veränderungen gewinnen ÖkosystemdienstleistungenG und der urbane Raum als Habitat für Tiere und Pflanzen, wie auch als Erholungs- und Schutzraum für die Menschen zunehmend an Bedeutung� Damit einher g",,,,,
g059,Stadtentwicklung,policy,Wie sollen Stadtteile gestärkt werden?,"Durch wohnortnahe Angebote, kurze Wege und lebendige, gemischte Quartiere.",1.0,ok,doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::293 | doc::AK STEK 2035_Dokumentation 2_Sitzung_25_01_24::7 | doc::MRO 2035+_Konzeptbericht_Broschüre::61 | doc::STEK 2035_Arbeitstreffen_17_06_24_Dokumentation::7 | doc::STEK 2035_Arbeitstreffen_17_06_24_Dokumentation::26 | doc::STEK 2035_Dokumentation_Wege zu den Zielen_11_12_24::7 | doc::STEK_Stadtentwicklungskonzept 2035_A3::3 | doc::STEK_Stadtentwicklungskonzept 2035_A3::4,ak_sitzung_2_2024 | arbeitstreffen_2024 | mro_konzeptbericht | online_beteiligung_2024 | stek_a3_strategy | wege_zu_den_zielen_2024,1 | 2 | 4,"zuverlässig - Wohnraum für alle, bezahlbar - Weniger Autos und zugeparkte Gehwege/Kreuzungen - Mehr Spiel- und Fahrradstraßen, die deutlich erkennbar sind - nachhaltige Nutzung der Galerie Kaufhof am   ///  DURCH IM AUFTRAG DER STADT HEIDELBERG Arbeitskreis STEK Treffen am Agenda Begrüßung und Kennenlernen Katharina Lampe und Dr. Gabriela Bloem Fachliche und organisatorische Einführung Björge Köhler und   ///  Wohnbauentwicklungsfläche dargestellt. Der Arbeitstitel vorangegangener Analysen zum „Wohnsportpark Kirchheimer Weg“ verdeutlicht, dass die vorzusehende Wohnnutzung in einem engen Zusammenhang mit den",,,,,
g060,Stadtentwicklung,factual,Was ist das Ziel 'gemischte Stadt'?,"Eine Stadt mit Mischung aus Wohnen, Arbeiten und Versorgung und kurzen Wegen für alle.",1.0,ok,doc::STEK 2035_Arbeitstreffen_17_06_24_Dokumentation::7 | doc::12_pdf_STEK_Nachhaltigkeitsbericht_2025::22 | doc::2015_Stadtentwicklungsplan::16 | doc::MRO 2035+_Konzeptbericht_Broschüre::62 | doc::STEK 2035_Arbeitstreffen_17_06_24_Dokumentation::8 | doc::STEK 2035_Arbeitstreffen_17_06_24_Dokumentation::24 | doc::STEK 2035_Dokumentation_Wege zu den Zielen_11_12_24::21 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::2,arbeitstreffen_2024 | mro_konzeptbericht | nachhaltigkeitsbericht_2025 | online_beteiligung_2024 | stadtentwicklungsplan_2015 | wege_zu_den_zielen_2024,2 | 4,"IM AUFTRAG DER STADT HEIDELBERG THEMA III: LEBENSWERTE, GEMISCHTE UND INKLUSIVE STADT + AUFGETEILTE STADT (SEGREGATION) Zukunftsbild (Arbeitsstand) In Heidelberg kann man gut wohnen, arbeiten, sich au  ///  Quadratmeter. Kenngrößen: Preissteigerung über alle Mietsegmenten. Entwicklung 2019 bis 2023: Mietpreise der GGH rund + 7 Prozent, Mietspiegelmieten rund + 17,3 Prozent und die Angebotsmieten mit rund  ///  der Gebiete mit städtebaulichen Mängeln die gegenwärtig gebietsprägende Bebauungsform als Leittyp maßgebend. Die „stadtbildprägenden Quartiere” sind langfristig in ihrem gegenwärtigen Erscheinungsbild",,,,,
g061,Stadtentwicklung,cross-document,Wie hängen MRO und STEK 2035 zusammen?,"Das MRO liefert die räumliche Strategie, das STEK 2035 den übergreifenden Wegweiser nachhaltiger Stadtentwicklung.",0.88,ok,doc::AK STEK 2035_Dokumentation 1_Sitzung_09_11_23_kein::5 | doc::STEK 2035_Dokumentation_Wege zu den Zielen_11_12_24::1 | website_pdf::230703_A4_Statusbericht_STEK_RZ6_web.pdf::0 | doc::12_pdf_STEK 2035_Dokumentation_Zukunft gestalten_25_06_24::0 | doc::MRO 2035+_Konzeptbericht_Broschüre::0 | doc::MRO 2035+_Konzeptbericht_Broschüre::40 | doc::STEK 2035_Dokumentation_Wege zu den Zielen_11_12_24::2 | doc::STEK_Stadtentwicklungskonzept 2035_A3::8,ak_sitzung_1_2023 | mro_konzeptbericht | stek_a3_strategy | web_pdf_statusbericht | wege_zu_den_zielen_2024 | zukunft_gestalten_2024,1 | 2 | 4,"den Arbeitskreis Stadtentwicklung (AK STEK) Dr. Gabriela Bloem PAUSE Moderierte Perspektivgespräche Blitzlichter Dank und Ausblick Katharina Lampe und Dr. Gabriela Bloem Begrüßung Dr. Gabriela Bloem |  ///  wir die Wege zu den Zielen des Heidelberger STEK diskutieren, um die Umsetzbarkeit der Ziele zu überprüfen. DOKUMENTATION ARBEITSTREFFEN STEK ERSTELLT DURCH IM AUFTRAG DER STADT HEIDELBERG INFOMARKT N  ///  STATUSBERICHT STADTENTWICKLUNGS­ KONZEPT 2035 www.heidelberg.de Wie leben wir 2035 in Heidelberg? Welche Auswirkungen hatten die Krisen und Ereignisse der vergangenen Jahre auf die Stadtentwick - lung",,,,,
g062,Stadtentwicklung,factual,Was soll aus Bürgersicht in Heidelberg unbedingt erhalten bleiben?,"Laut Beteiligung Grünflächen, Neckarwiese, Altstadt, Wälder und der besondere Charakter der Stadtteile.",0.88,ok,doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::231 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::306 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::312 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::13 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::102 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::105 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::108 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::110,online_beteiligung_2024,4 | 5,"finde Stadtteilfeste wie die Handschuhsheimer Kerwe oder das Fischerfest in Neuenheim toll. Das fehlt bei uns. OB Die Nähe zum Wald. Nicht jeder Heidelberger hat die wunderschöne Natur und saubere Luf  ///  Hügel. Diese sollten unbedingt erhalten bleiben & möglichst naturnah & ökologisch bewirtschaftet werden. OB Heidelbergs Einzigartigkeit liegt in seiner historischen Altstadt, der renommierten Universi  ///  Brücke, die Altstadt, die Heiliggeistkirche, Hotel zum Ritter, die Uni, Neckarwiese, Philosophenweg, Marstall, der nicht barrierefreie Ehrenfriedhof. Friedrich-Ebert-Gedenkstätt. Die jüdische Kultusge",,,,,
